image_id,healthy,multiple_diseases,rust,scab
Test_1330,0.9665309,0.0093164425,0.017248344,0.006904251
Test_1331,0.00018813368,0.004720564,0.994962,0.00012926318
Test_1332,0.00022806438,0.0004404875,3.5273293e-05,0.9992962
Test_1333,0.0041063894,0.23907098,0.0034166435,0.7534059
Test_1334,0.0015078018,5.431439e-05,1.5585274e-05,0.99842227
Test_1335,6.787289e-05,0.013451541,0.9864116,6.904108e-05
Test_1336,0.0002965395,0.0062953285,0.9930434,0.00036467155
Test_1337,0.002456883,0.06848796,0.9287694,0.0002857615
Test_1338,9.140649e-05,0.00085676025,0.9989712,8.057591e-05
Test_1339,0.9534248,0.010782977,0.027213266,0.008579003
Test_1340,0.0010294004,0.03835308,0.00059685775,0.9600207
Test_1341,0.00033966627,0.0027337808,0.9967636,0.00016295079
Test_1342,6.417792e-05,0.4595048,0.5403406,9.037652e-05
Test_1343,7.616799e-05,0.00044969257,5.6429503e-06,0.9994685
Test_1344,0.002676905,0.019770274,0.9771805,0.000372356
Test_1345,0.014879886,0.017072242,0.9572132,0.010834638
Test_1346,0.0022090373,0.02114716,3.638604e-05,0.9766074
Test_1347,0.0005001339,0.006790352,0.0003431743,0.9923664
Test_1348,0.0015146814,0.8899752,0.0134603875,0.09504971
Test_1349,6.1614664e-05,0.0872009,0.9124123,0.00032526557
Test_1350,0.99533576,0.0011898897,0.0024286543,0.0010457757
Test_1351,0.0010858335,0.26582006,0.73114353,0.0019505072
Test_1352,0.027713938,0.12293588,0.83449715,0.014853071
Test_1353,0.9795833,0.0017216167,0.016213484,0.002481541
Test_1354,0.9905166,0.0018626588,0.0063388525,0.0012819184
Test_1355,0.99327046,0.00037495338,0.0055902135,0.00076431566
Test_1356,0.0018567283,0.0003014213,7.0227565e-05,0.99777156
Test_1357,0.0005716922,0.01767272,0.98123837,0.00051727326
Test_1358,9.374349e-05,0.0006043998,7.5940516e-06,0.9992943
Test_1359,0.9921834,0.0007791499,0.0055844067,0.0014531552
Test_1360,0.0011874931,0.0019754884,0.99627006,0.00056697935
Test_1361,0.00013479547,0.003034925,0.9967064,0.00012390815
Test_1362,9.5348456e-05,0.00230124,0.9975038,9.960626e-05
Test_1363,0.00027452726,0.017241364,0.981821,0.0006630512
Test_1364,0.0013567602,0.046246488,0.95034,0.0020567502
Test_1365,0.81829304,0.021306992,0.001570363,0.15882973
Test_1366,0.00061324745,0.0019316223,0.0009743766,0.99648076
Test_1367,0.008927606,0.0058976365,0.9845653,0.00060943945
Test_1368,0.00013749399,0.009771278,0.98928344,0.00080778654
Test_1369,0.982865,0.0066230386,0.007691858,0.0028200967
Test_1370,6.499215e-05,0.017788867,0.98213416,1.20664245e-05
Test_1371,0.0002922224,0.002953515,0.00013098441,0.9966233
Test_1372,0.98093444,0.003190548,0.004984535,0.0108904755
Test_1373,0.2226021,0.6613125,0.042702235,0.07338311
Test_1374,8.624927e-05,0.008103111,0.99169356,0.00011700672
Test_1375,0.00014514977,0.9789933,0.017816793,0.0030447715
Test_1376,0.9881038,0.00035375668,0.009432019,0.0021104296
Test_1377,0.015799705,0.10242903,0.83494294,0.046828393
Test_1378,0.017229218,0.07567895,0.0089280065,0.89816386
Test_1379,0.00017544924,0.27618623,0.66043043,0.06320784
Test_1380,0.03294512,0.87019926,0.09493582,0.0019197329
Test_1381,0.8762295,0.08861359,0.029270697,0.0058861496
Test_1382,0.00030317137,0.026384274,0.97280234,0.0005102547
Test_1383,0.0003491963,0.0021836981,4.841543e-05,0.99741864
Test_1384,0.00012701828,0.0013541448,4.2210715e-05,0.9984767
Test_1385,0.0008624824,0.0008476521,9.950157e-05,0.99819034
Test_1386,0.0015358478,0.029896514,0.9683857,0.00018196407
Test_1387,0.0003125549,0.010206822,0.00019005692,0.98929054
Test_1388,3.9235492e-05,0.0010260888,0.9988758,5.8763726e-05
Test_1389,0.000297912,0.0013983137,0.9981316,0.00017213268
Test_1390,0.006673163,0.32812724,0.66295725,0.002242303
Test_1391,4.879714e-05,0.0029069965,0.9970047,3.9593706e-05
Test_1392,0.0072232727,0.13182288,0.84746116,0.01349263
Test_1393,0.0031723732,0.018731972,0.9736659,0.0044296533
Test_1394,0.0003783209,0.023079969,0.0018817077,0.97466
Test_1395,0.0011071179,0.3822384,0.6121747,0.004479765
Test_1396,0.0004578937,0.21096279,0.7752293,0.013349991
Test_1397,0.0002717651,0.009986259,0.9891915,0.00055049756
Test_1398,7.518425e-05,0.0014302109,0.9984168,7.785665e-05
Test_1399,0.0007833501,0.0073976745,0.9910334,0.0007855806
Test_1400,0.0021624798,0.0009421878,0.0005704351,0.99632484
Test_1401,0.00030083608,0.002529973,0.0004702577,0.9966989
Test_1402,0.9958792,0.0001235642,0.0033674752,0.0006297581
Test_1403,0.000619536,0.010588525,0.9877302,0.001061721
Test_1404,0.00547812,0.008163975,0.98507756,0.0012802876
Test_1405,0.00019064968,0.02618808,0.9729822,0.0006391283
Test_1406,4.359817e-05,0.009794697,0.990017,0.00014465716
Test_1407,0.00015564902,0.0049598175,0.00012260005,0.994762
Test_1408,0.9784933,0.003820818,0.0013778557,0.016308041
Test_1409,0.008905259,0.013751711,0.0044754273,0.97286755
Test_1410,0.014641511,0.04277526,0.9353063,0.007276837
Test_1411,9.0013025e-05,0.0015404283,0.00019756886,0.9981719
Test_1412,0.00025135904,0.003991479,0.00010739473,0.99564976
Test_1413,0.0010087923,0.0020575782,0.00016921657,0.9967644
Test_1414,0.0020820464,0.009364158,0.9877297,0.0008240184
Test_1415,0.27169943,0.24371253,0.0031137723,0.48147434
Test_1416,0.9950062,0.0007843754,0.0037592414,0.00045019525
Test_1417,5.7381283e-05,0.0011035877,1.8555993e-05,0.9988205
Test_1418,0.056713663,0.15058121,0.004503482,0.7882017
Test_1419,0.0002697477,0.017732935,0.98155725,0.00044007605
Test_1420,0.006563922,0.15062408,0.018375587,0.82443637
Test_1421,0.0008435162,0.001927268,0.00013232535,0.9970969
Test_1422,3.6443864e-05,0.0045924843,0.99523973,0.00013130675
Test_1423,0.0005622829,0.0043201,0.9944364,0.00068112684
Test_1424,0.9854849,0.0037244286,0.009211919,0.0015787836
Test_1425,0.000740073,0.01918873,0.97980565,0.00026565284
Test_1426,0.010766214,0.0005796515,0.9857056,0.0029485587
Test_1427,0.00010004548,0.006494061,8.306387e-05,0.9933228
Test_1428,0.02737934,0.10521277,0.00027252556,0.8671354
Test_1429,0.99320024,0.0033075965,0.0029208665,0.000571318
Test_1430,0.9919355,0.005481335,0.0014685189,0.0011145797
Test_1431,0.99366236,0.0010142612,0.0020147432,0.0033085234
Test_1432,4.194274e-05,0.00086593046,0.9990662,2.5996585e-05
Test_1433,0.0008090633,0.02607295,0.94361734,0.029500602
Test_1434,0.000392887,0.0030614082,0.9963731,0.00017255609
Test_1435,0.00016221013,0.0039492184,3.8104336e-05,0.99585044
Test_1436,0.0006915118,0.8938878,0.10197032,0.003450457
Test_1437,0.0002177412,0.003752309,0.9957917,0.00023829276
Test_1438,0.00041086582,0.016757019,0.9827724,5.979661e-05
Test_1439,0.9916855,0.0038920403,0.003408428,0.0010139612
Test_1440,0.00027576872,0.86610544,0.11814337,0.01547543
Test_1441,0.00029196928,0.04643879,0.9532323,3.689379e-05
Test_1442,0.00016224418,0.01914075,7.800896e-05,0.98061895
Test_1443,0.9968438,0.0001780603,0.002569619,0.00040859132
Test_1444,0.0005333585,0.0027095533,0.99671966,3.742913e-05
Test_1445,0.93725127,0.0013483956,0.0023065174,0.0590938
Test_1446,0.9868787,0.0017900672,0.009934396,0.0013968031
Test_1447,3.742524e-05,0.0033741219,1.3213704e-05,0.9965752
Test_1448,0.98939615,0.0018491228,0.0054722163,0.0032825177
Test_1449,0.00017438456,0.024218656,0.97546446,0.00014252916
Test_1450,0.9856674,0.011056862,0.0016876084,0.0015880974
Test_1451,0.00027139284,0.002186446,0.00010285783,0.99743927
Test_1452,0.0008053258,0.004828758,0.00013695154,0.99422896
Test_1453,0.00090798375,0.0052869874,0.9934837,0.00032130227
Test_1454,0.9914526,0.001013532,0.0064910515,0.0010429313
Test_1455,0.00060523837,0.012225441,0.00021691727,0.9869524
Test_1456,0.0025559508,0.018101757,0.97583663,0.0035056854
Test_1457,0.0015269417,0.0070262966,0.9906607,0.00078605843
Test_1458,0.0019842703,0.12908787,0.0061538313,0.8627741
Test_1459,0.00021687796,0.04763083,0.9498944,0.0022578058
Test_1460,0.0008037675,0.0019112548,0.99638087,0.0009041579
Test_1461,0.00012904187,0.00040579532,0.99938524,7.9992984e-05
Test_1462,0.13044782,0.016508905,0.82034117,0.032702006
Test_1463,0.000109478366,0.5358763,0.46399274,2.153283e-05
Test_1464,0.00088508055,0.08104261,0.9085899,0.009482429
Test_1465,9.95666e-05,0.0046624313,0.99514776,9.026948e-05
Test_1466,0.9931694,0.0022975674,0.003001767,0.0015312063
Test_1467,0.9866153,0.0034787296,0.0071571525,0.002748745
Test_1468,0.00038638624,0.010591235,0.00048709012,0.98853534
Test_1469,0.98893297,0.004526646,0.0055148806,0.0010255446
Test_1470,0.0007676259,0.002889482,0.0005095645,0.9958333
Test_1471,0.00028308967,0.022608835,0.9737699,0.0033381928
Test_1472,0.0033664308,0.22652063,0.7649309,0.005182049
Test_1473,0.99835384,0.0010221514,0.00036253672,0.00026143985
Test_1474,0.0022190302,0.47026134,0.3725476,0.15497202
Test_1475,0.00061661465,8.106324e-05,0.99929786,4.3541804e-06
Test_1476,0.00022884714,0.0027033698,0.0001343186,0.99693346
Test_1477,0.0003494613,0.00043634558,5.950615e-05,0.9991547
Test_1478,0.0066780173,0.00044023685,0.9927067,0.00017499142
Test_1479,0.0026984387,0.40480548,0.0010380574,0.591458
Test_1480,0.0006587113,0.0060841385,0.99273914,0.0005180165
Test_1481,0.012981021,0.014944655,0.0013999367,0.9706744
Test_1482,0.00038094138,0.016656896,0.0018529004,0.98110926
Test_1483,0.010872523,0.013716809,0.0004533909,0.9749572
Test_1484,0.9915992,0.0055904333,0.00086646783,0.001943956
Test_1485,0.9944352,0.0004369968,0.0033250626,0.0018027727
Test_1486,0.0011396809,0.0088202655,0.9870574,0.0029825899
Test_1487,0.00077772007,0.0016437913,0.99728906,0.00028945823
Test_1488,0.000252549,0.37312815,0.60596853,0.020650784
Test_1489,0.00023543411,0.0022191454,0.997315,0.00023037322
Test_1490,0.003807349,0.054483287,0.0011833373,0.940526
Test_1491,0.0024480117,0.5531415,0.044808928,0.39960164
Test_1492,7.955534e-05,0.0050487495,0.99474734,0.00012443012
Test_1493,0.9986786,0.000368236,0.00055471214,0.0003984844
Test_1494,0.9952271,0.0026070545,0.0016698536,0.0004959908
Test_1495,0.004730623,0.043234166,0.0006132154,0.95142204
Test_1496,0.0002518445,0.0028522795,5.6595098e-05,0.9968393
Test_1497,0.067218944,0.0009968159,0.9299785,0.0018057018
Test_1498,0.00037747386,0.0017773797,8.832775e-05,0.9977569
Test_1499,0.00014106337,0.0011808524,0.99859554,8.250446e-05
Test_1500,0.009291324,0.17694005,0.0009476607,0.812821
Test_1501,0.0001378906,0.006443347,1.2027806e-05,0.9934068
Test_1502,0.03494712,0.12752032,0.0006962744,0.83683634
Test_1503,0.9965473,0.00017081958,0.0018196739,0.0014623066
Test_1504,0.00026880985,0.013939887,0.9852232,0.0005680624
Test_1505,0.00070636085,0.022152882,0.97678113,0.00035969887
Test_1506,0.034428373,0.8696177,0.09452249,0.0014314072
Test_1507,0.89263827,0.059156016,0.03669434,0.011511412
Test_1508,0.0013968489,0.0011999577,0.9971284,0.00027487206
Test_1509,0.00017878647,0.0016220026,0.00018661801,0.99801254
Test_1510,3.3215692e-05,0.03443393,0.9651899,0.0003430161
Test_1511,0.0013487567,0.004022242,4.0765917e-05,0.99458826
Test_1512,0.00057524757,0.013760619,0.98516095,0.00050324795
Test_1513,0.00015752966,0.0021573273,0.99750525,0.00017995533
Test_1514,0.00043535093,0.0004038775,0.9990933,6.758398e-05
Test_1515,0.00015062519,0.0009211073,0.9988709,5.7279747e-05
Test_1516,0.00072552747,0.006378273,0.0003584482,0.9925377
Test_1517,0.0005667842,0.011959157,0.986068,0.0014059677
Test_1518,0.0005007441,0.023949953,0.0019597225,0.97358966
Test_1519,0.0003521146,0.007022984,0.00014100794,0.9924839
Test_1520,0.0005006088,0.06257916,0.0016089152,0.9353113
Test_1521,0.9951551,0.00022546382,0.0011719716,0.0034474044
Test_1522,0.00021921271,0.013058058,0.98654014,0.00018262395
Test_1523,0.00018185966,0.003253284,2.8336191e-05,0.9965365
Test_1524,0.99124736,0.004999548,0.002483065,0.0012700907
Test_1525,0.99305373,0.00018218184,0.005243433,0.0015206187
Test_1526,0.0002285867,0.0043342034,0.00017476277,0.9952624
Test_1527,0.0009782078,0.2043931,0.7232701,0.07135862
Test_1528,0.001592799,0.013271274,0.00011052546,0.98502535
Test_1529,0.00013548034,0.009889161,0.98978233,0.00019304252
Test_1530,0.9778577,0.0029608912,0.017673496,0.0015079937
Test_1531,0.0013007764,0.07438862,0.92207515,0.0022354475
Test_1532,0.90389496,0.009984368,0.01297108,0.07314958
Test_1533,0.33957466,0.031032924,0.6006508,0.028741686
Test_1534,0.006034396,0.8173271,0.12893927,0.04769923
Test_1535,0.0029780963,0.8380107,0.13871022,0.020300975
Test_1536,0.0003650207,0.6939396,0.30544657,0.00024873976
Test_1537,0.002687262,0.0004825226,7.65503e-05,0.99675363
Test_1538,0.0025876618,0.0063393367,0.9907274,0.00034558846
Test_1539,0.00047257205,0.009876431,0.9892952,0.00035583574
Test_1540,8.5832595e-05,0.0050075385,0.00227433,0.9926323
Test_1541,0.0001646938,0.0031980348,3.28182e-05,0.99660444
Test_1542,0.24655318,0.07098105,0.003711258,0.6787545
Test_1543,8.874145e-05,0.011475651,0.98841184,2.3749179e-05
Test_1544,0.32489333,0.41783777,0.08840533,0.1688635
Test_1545,0.0046441886,0.00090899016,0.00044705425,0.99399984
Test_1546,0.9210311,0.030730344,0.008469026,0.039769508
Test_1547,0.99174553,0.00017968159,0.006920169,0.0011545978
Test_1548,0.00021191985,0.005740975,3.6843747e-05,0.9940103
Test_1549,0.00012927796,0.0041953526,5.183094e-05,0.9956235
Test_1550,0.0007582298,0.033786338,0.0004357363,0.96501964
Test_1551,4.0748404e-05,0.0019370753,6.45777e-06,0.99801576
Test_1552,0.00022272587,0.03491764,0.00018554684,0.96467406
Test_1553,0.00031087545,0.01715237,0.0001259607,0.9824107
Test_1554,0.0009846018,0.09601503,0.90029997,0.0027003665
Test_1555,0.25316873,0.20824511,0.0015555967,0.5370306
Test_1556,0.00016296454,0.005912957,0.99375325,0.0001707782
Test_1557,0.008215962,0.019337201,0.029082406,0.94336444
Test_1558,0.0048203534,0.0017175595,0.99110526,0.0023568622
Test_1559,0.008836517,0.040944345,0.9468372,0.003381965
Test_1560,0.9927436,0.0008309191,0.005419865,0.0010056975
Test_1561,0.00015524555,0.008889571,0.00044235127,0.9905129
Test_1562,0.0015399762,0.057508267,0.9375345,0.0034173033
Test_1563,3.3542256e-05,0.00398627,0.99587077,0.0001094064
Test_1564,0.009751023,0.39643532,0.5640382,0.029775444
Test_1565,0.00035252114,0.21998152,0.77881855,0.00084739196
Test_1566,0.0010500078,0.0073845186,8.67993e-05,0.99147874
Test_1567,0.000620499,0.013139642,0.98305005,0.00318971
Test_1568,0.0004646769,0.016589452,0.98260015,0.00034564472
Test_1569,0.0012248681,0.00047753533,0.99801695,0.00028070857
Test_1570,0.018247252,0.02933009,0.0073818467,0.9450409
Test_1571,0.0006893908,0.031582773,0.9673982,0.00032961418
Test_1572,0.0011373278,0.00895536,0.9890359,0.0008714682
Test_1573,0.00012059327,0.009709562,0.98995847,0.00021133838
Test_1574,0.01605235,0.17086846,0.8078372,0.005242014
Test_1575,0.0004797132,0.16986023,0.8284035,0.0012566268
Test_1576,0.98866534,0.003627833,0.0046456126,0.0030612515
Test_1577,0.00016317879,0.020763628,0.9787513,0.00032193295
Test_1578,0.001784072,0.00065562275,0.99683076,0.0007294485
Test_1579,0.9664887,0.025289802,0.0055487887,0.0026726702
Test_1580,0.99263,0.0023199592,0.004009123,0.001040883
Test_1581,0.00021918844,0.005727145,2.5515414e-05,0.9940282
Test_1582,0.00064679096,0.0554596,0.9410601,0.0028334837
Test_1583,0.001021369,0.020610802,0.94494677,0.033421095
Test_1584,0.0014987545,0.0033708394,0.00042961747,0.9947008
Test_1585,0.0007594027,0.034987018,0.9622339,0.0020197022
Test_1586,0.00722705,0.0039997045,0.9884898,0.00028352876
Test_1587,0.04710662,0.031503845,0.90101874,0.020370804
Test_1588,0.9825363,0.0050618877,0.011774344,0.000627458
Test_1589,0.00018170719,0.0003728656,0.99938154,6.390487e-05
Test_1590,0.00014306868,0.9463192,0.053318046,0.00021964611
Test_1591,0.99308676,0.003509904,0.0010698673,0.0023334469
Test_1592,0.9855371,0.0005574668,0.011732346,0.0021731374
Test_1593,0.00024828874,0.001048891,0.0001130282,0.9985898
Test_1594,0.0022513075,0.013320219,0.0003988464,0.98402965
Test_1595,7.433797e-05,0.973796,0.025457116,0.0006726465
Test_1596,0.98938584,0.0060065337,0.0033507585,0.001256858
Test_1597,0.00010727228,0.0034041242,0.996058,0.0004307246
Test_1598,0.0017968919,0.05815607,0.0005028296,0.93954426
Test_1599,0.0007848244,0.01750191,0.9811219,0.0005913644
Test_1600,0.9983595,7.950132e-05,0.0008062243,0.0007547581
Test_1601,0.00032107832,0.008346158,2.7029806e-05,0.99130577
Test_1602,0.8661115,0.054515146,0.030149277,0.049224056
Test_1603,0.00130607,0.001984717,0.99637043,0.0003387473
Test_1604,0.00017753761,0.0021646412,0.99756795,8.972628e-05
Test_1605,0.00033045656,0.011716234,8.118298e-05,0.9878721
Test_1606,0.0016967028,0.16167061,0.82085973,0.01577294
Test_1607,0.6971317,0.056172367,0.018354172,0.22834174
Test_1608,0.00032099997,0.16613695,0.8332644,0.00027767319
Test_1609,0.004164742,0.83364344,0.15396017,0.008231654
Test_1610,0.99349034,0.0021845473,0.0037402397,0.0005849221
Test_1611,0.00024625243,0.0327588,3.9246443e-05,0.9669557
Test_1612,0.0003003364,0.31849596,0.67795324,0.0032504268
Test_1613,0.00013135024,0.75228614,0.23155591,0.016026523
Test_1614,0.008918244,0.2932332,0.51615286,0.18169564
Test_1615,0.0013685576,0.0003586156,3.460026e-05,0.9982382
Test_1616,0.00045533953,0.005968311,0.992718,0.00085832516
Test_1617,0.0013159084,0.011469378,0.982967,0.0042477716
Test_1618,0.6474116,0.10689913,0.0017243566,0.24396491
Test_1619,0.0011779636,0.0052891793,0.00043798494,0.9930949
Test_1620,5.823926e-05,0.00051621266,0.9994155,1.0005229e-05
Test_1621,0.0013453785,0.95162016,0.007483369,0.03955106
Test_1622,0.7506458,0.044923108,0.0071226754,0.19730845
Test_1623,0.00026219894,0.0051248404,0.0015765873,0.9930363
Test_1624,0.9371651,0.008722859,0.051039446,0.0030726187
Test_1625,0.31202933,0.1269134,0.55578154,0.005275676
Test_1626,0.0024113439,0.11920144,0.87756425,0.00082289847
Test_1627,0.0014347874,0.40876463,0.52395153,0.065849036
Test_1628,0.00015770565,0.008287611,0.99015874,0.0013958721
Test_1629,0.0011747205,0.03549083,0.0008079243,0.9625265
Test_1630,0.00024571747,0.0022830649,0.00013146641,0.9973398
Test_1631,7.1618015e-05,0.022792252,0.97706306,7.3019546e-05
Test_1632,0.0031777516,0.008544735,0.98751277,0.0007646788
Test_1633,6.4981265e-05,0.0018278386,0.99808794,1.917078e-05
Test_1634,0.00020467464,0.95229405,0.047408313,9.3026865e-05
Test_1635,0.0024143087,0.049831633,0.94477063,0.0029834607
Test_1636,4.428938e-05,0.5732522,0.42462346,0.0020800265
Test_1637,0.00516134,0.03002984,0.96415406,0.0006547961
Test_1638,0.9934864,0.0026864195,0.0024117094,0.0014153959
Test_1639,8.730488e-05,0.0043428447,1.5991645e-05,0.9955538
Test_1640,0.99444675,0.0005276447,0.0021641655,0.0028613417
Test_1641,0.0012885475,0.0026834134,0.00037244527,0.99565554
Test_1642,0.992254,0.0014040966,0.005583569,0.00075833837
Test_1643,0.0009696904,0.034476057,0.9644934,6.081846e-05
Test_1644,0.00028932124,0.067785285,0.92977566,0.0021497034
Test_1645,6.313898e-05,0.01438927,0.985502,4.5618603e-05
Test_1646,0.0015581555,0.010602386,0.9869113,0.0009281041
Test_1647,0.00022243307,0.010409676,0.9886905,0.0006773841
Test_1648,7.750385e-05,0.031219,0.9677059,0.0009976736
Test_1649,1.8476849e-05,0.0052755023,0.994676,3.0036537e-05
Test_1650,0.0034895977,0.011977609,0.9839977,0.0005351502
Test_1651,0.00095773017,0.12486044,0.42567217,0.44850966
Test_1652,0.0020034865,0.0018599773,0.99411976,0.0020167376
Test_1653,0.0011342997,0.026763756,0.97171766,0.00038432505
Test_1654,0.02525846,0.2994971,0.6665544,0.008689968
Test_1655,0.0004957906,0.0006622521,0.00013241619,0.99870956
Test_1656,0.00024744723,0.008813353,0.9903976,0.0005417049
Test_1657,0.2702417,0.04364038,0.0018853989,0.68423253
Test_1658,0.00068607146,0.38450044,0.6138839,0.0009295896
Test_1659,0.00014916394,0.029367307,0.970212,0.00027159916
Test_1660,9.8330784e-05,0.00094340905,1.5891836e-05,0.99894243
Test_1661,0.026481094,0.0056481925,0.96125007,0.0066206427
Test_1662,0.9935675,0.0012546694,0.0022673458,0.0029105106
Test_1663,0.0018286493,0.09632685,0.8930414,0.008803198
Test_1664,0.0014199748,0.1255941,0.00059878605,0.8723872
Test_1665,0.0043722005,0.4056206,0.55921996,0.030787235
Test_1666,0.004934967,0.039228834,0.94882077,0.0070153736
Test_1667,0.9855239,0.009933501,0.0015393054,0.0030032939
Test_1668,0.00010741147,0.0010908095,3.4210203e-05,0.9987676
Test_1669,0.000105116815,0.49603316,0.4983456,0.005516157
Test_1670,0.00035938676,0.0013688388,1.2118117e-05,0.9982596
Test_1671,0.00084064086,0.0031562466,0.9950281,0.00097504887
Test_1672,0.0004764794,0.03356026,0.0003448527,0.9656184
Test_1673,0.00034106546,0.01142287,0.0018308111,0.9864052
Test_1674,0.0003586444,0.007505367,0.0001728515,0.99196315
Test_1675,0.98734415,0.0006022763,0.01056048,0.0014931394
Test_1676,0.044141684,0.5779954,0.033459187,0.34440377
Test_1677,0.0010236634,0.03456035,7.068433e-05,0.9643453
Test_1678,0.0002957107,0.020685527,0.97840524,0.00061354775
Test_1679,0.00039862478,0.028832735,0.0022628072,0.96850586
Test_1680,0.0001627271,0.0072266655,9.3258284e-05,0.99251735
Test_1681,0.005298317,0.061556365,0.05590808,0.8772373
Test_1682,0.00035575934,0.06757735,0.93081665,0.0012502216
Test_1683,0.011097018,0.0018244002,0.98550975,0.0015688222
Test_1684,0.98947746,0.0020848773,0.006852282,0.0015854014
Test_1685,0.98637193,0.007837478,0.004163136,0.0016275129
Test_1686,0.60924846,0.06648676,0.029263385,0.2950014
Test_1687,0.002085662,0.5320518,0.44993153,0.015931044
Test_1688,5.7875255e-05,0.00085838605,0.99903023,5.3429016e-05
Test_1689,0.98764765,0.002198779,0.005459054,0.0046945256
Test_1690,0.010330175,0.008090477,0.002437275,0.97914207
Test_1691,9.8001074e-05,0.0039229062,0.00021621483,0.9957628
Test_1692,0.00031418496,0.007876093,0.9917943,1.5500782e-05
Test_1693,0.002953255,0.002266142,0.00044233268,0.99433833
Test_1694,0.0139682945,0.23709291,0.7310109,0.017927941
Test_1695,0.00056724227,0.014007325,0.98503244,0.00039305346
Test_1696,0.011835416,0.021035217,0.009165145,0.9579642
Test_1697,0.00046385726,0.0055731074,0.99390054,6.245996e-05
Test_1698,0.009022636,0.01509387,0.974416,0.0014674355
Test_1699,0.00011277802,0.0020625151,8.454331e-05,0.99774015
Test_1700,0.9928589,0.001238114,0.0050219134,0.0008810871
Test_1701,0.00016967923,0.04931794,0.9504682,4.42093e-05
Test_1702,0.0007175008,0.17104782,0.82802373,0.00021089587
Test_1703,0.44683,0.019465555,0.5159509,0.01775353
Test_1704,0.99150085,0.0041345423,0.0035317566,0.0008329101
Test_1705,0.0014841988,0.0417364,0.9555747,0.0012047457
Test_1706,0.0005536749,0.0074944436,5.761666e-05,0.9918943
Test_1707,0.16656458,0.010296684,0.8014043,0.021734435
Test_1708,0.00044229062,0.15915848,0.63491213,0.20548709
Test_1709,0.00056521635,0.1395367,0.8530216,0.006876449
Test_1710,9.363471e-05,0.0010956142,0.99877185,3.8886777e-05
Test_1711,0.020968176,0.39658853,0.45415214,0.12829113
Test_1712,0.0002950387,0.055218328,0.94404244,0.0004441936
Test_1713,9.413136e-05,0.008147988,0.991646,0.00011189553
Test_1714,0.0011109543,0.94357574,0.013002259,0.042311072
Test_1715,0.007134732,0.002887496,0.0005880111,0.9893897
Test_1716,0.9810223,0.0011478289,0.0048814937,0.012948344
Test_1717,0.00036937924,0.0012151824,0.00016785684,0.9982476
Test_1718,0.9943832,0.0017910874,0.002303509,0.0015221782
Test_1719,0.00020970694,0.001760825,0.997917,0.000112387395
Test_1720,0.00083740253,0.00093092205,0.99812335,0.00010827801
Test_1721,0.00020216087,0.051267914,0.94850534,2.4586205e-05
Test_1722,0.0002625432,0.0032434808,0.996461,3.2969092e-05
Test_1723,0.0067670653,0.005963935,0.98616785,0.00110118
Test_1724,0.001557098,0.009070091,0.9878144,0.0015584388
Test_1725,0.00072771515,0.011506618,0.98682797,0.0009376549
Test_1726,0.00039956372,0.0056321095,1.1608494e-05,0.9939567
Test_1727,0.9929274,0.00307563,0.0028224497,0.0011745484
Test_1728,0.00039791162,0.9033103,0.09619664,9.523167e-05
Test_1729,0.00032533487,0.018052572,0.97983783,0.0017843763
Test_1730,0.98396146,0.0037747882,0.010658114,0.0016056526
Test_1731,0.00058449263,0.03187713,0.9667086,0.00082968007
Test_1732,0.00015502992,0.0015064446,0.99830973,2.881445e-05
Test_1733,0.0008811395,0.11163906,0.00052891363,0.8869509
Test_1734,0.00031901037,0.009508476,0.9888666,0.0013058436
Test_1735,0.0003233922,0.022499532,0.9768613,0.00031580564
Test_1736,0.000104531806,0.0014412043,0.9983565,9.776041e-05
Test_1737,0.0011193434,0.0006397089,8.3119856e-05,0.9981578
Test_1738,0.00078329834,0.00078197836,1.3979418e-05,0.9984207
Test_1739,0.00096614345,0.025621139,0.972338,0.0010746847
Test_1740,0.0004253391,0.01534259,0.9840735,0.00015843842
Test_1741,4.3814067e-05,0.0019810097,1.08939275e-05,0.99796426
Test_1742,0.0021587715,0.043015003,0.9511831,0.00364324
Test_1743,0.0063284254,0.3702928,0.60805774,0.015320999
Test_1744,0.004698439,0.008798839,0.9832941,0.0032086084
Test_1745,0.00013844576,0.0019812528,0.9977659,0.00011447189
Test_1746,0.0007438148,0.21332787,0.7838436,0.0020846364
Test_1747,0.0009493625,0.030910837,2.4525547e-05,0.9681153
Test_1748,9.178675e-05,0.045510374,0.95426935,0.00012844747
Test_1749,0.0006082232,0.084120885,0.91384965,0.0014211923
Test_1750,0.014391294,0.0005656423,0.0010324165,0.98401064
Test_1751,0.0018304668,0.0011040091,0.00015752425,0.996908
Test_1752,0.98190826,0.0023832896,0.009458231,0.0062503056
Test_1753,0.8654292,0.075418524,0.051238652,0.007913688
Test_1754,0.9909281,0.00038684474,0.0074207596,0.0012642033
Test_1755,0.002819949,0.4629917,0.42211092,0.11207741
Test_1756,0.005505845,0.9444492,0.034297865,0.015747162
Test_1757,0.019785706,0.004349455,0.000117548836,0.97574735
Test_1758,0.99257654,0.003201211,0.0026652766,0.001556959
Test_1759,0.00016898116,0.0018401576,9.0560694e-05,0.99790025
Test_1760,0.0012846033,0.90655196,0.07884295,0.013320514
Test_1761,0.98947793,0.0067021884,0.0027468242,0.0010729895
Test_1762,0.033363715,0.117785916,0.0006939729,0.84815645
